# ###################################################################################################################################
#
#  @file  : siETH_Data_BroadcastFrame.dat
#
#  @brief : An ETHERNET frame of length 143 bytes containing and IPv4 broadcast packet. This frame is expected to be dropped.
#
#  @details : 
#       ffffffffffff     MAC_DA  = 0xFFFFFFFFFFFF
#       f881c1284d74     MAC_SA  = 0x74d428c181f8
#       0008             ETYPE   = 0x0800
#       --------------------------------------------
#       45               IP4|IHL = 4|5
#       00               TOS     = 0
#       8f00             TotLen  = 0x008F = 143
#       0000             Ident   = 0x0000
#       0000             Frag    = 0x0000
#       40               TTL     = 0x40 = 64
#       11               Prot    = 0x11 = 17 = UDP
#       b561             HdrCsum = 0x61b5 
#       0158a8c0         IP_SA   = c0.a8.58.01 =  12.168. 88.  1
#       ffffffff         IP_DA   = ff.ff.ff.ff = 255.255.255.255
#       --------------------------------------------
#       2e16             UDP_SP  = 0x162e = 5678
#       2e16             UDP_DP  = 0x162e = 5678
#       7b00             UDP_Len = 0x007b = 123
#       a4e6             UDP_Csum= 0xe6a4 = 59044
#       --------------------------------------------
#       06000100000178e8 Data
#       0500f881c1284d74 Data
#       546f726b694d0800 Data
#           130007006b69 Data
#
# ###################################################################################################################################
#
#  The mapping of an ETHERNET frame onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     SA[1]     |     SA[0]     |     DA[5]     |     DA[4]     |     DA[3]     |     DA[2]     |     DA[1]     |     DA[0]     |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     Data      |     Data      |         Length/Type           |     SA[5]     |     SA[4]     |     SA[3]     |     SA[2]     |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     Data      |     Data      |     Data      |     Data      |      Data     |     Data      |     Data      |     Data      |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an IPv4 packet into the data payload of an ETHERNET frame is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |    Protocol   |  Time to Live | Frag. Offset  |Flags|         |         Identification        |          Total Length         |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |   Destination Address (1/2)   |                       Source Address                          |         Header Checksum       |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |          Padding              |                            Options                            |   Destination Address (1/2)   |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+  
#
# ###################################################################################################################################

# [0] UDP Broadcast
000000008f000045 0 FF
0158a8c0b5611140 0 FF
2e162e16ffffffff 0 FF
000178e8a4e67b00 0 FF
c1284d7406000100 0 FF
694d08000500f881 0 FF
07006b69546f726b 0 FF
312e32342e361300 0 FF
2d676e6f6c282032 0 FF
000800296d726574 0 FF
69546f726b694d08 0 FF
58567204000a006b 0 FF
35324509000b0000 0 FF
0c004653544d2d55 0 FF
3731335352430e00 0 FF
2b5336312d47312d 0 FF
0010000001000e00 0 FF
0065676469726206 1 7F

