# ###################################################################################################################################
#
# @file  : siIPRX_FiftheenPkt.dat
# @brief : A sequence of 15 IPv4 packets with small inter-frame-gap (i.e. '> IDLE  1').
#
#        6                   5                   4                   3                   2                   1                   0   
#  3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0      
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |       Destination Port        |          Source Port          |                    Destination Address                        |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                    Acknowledgment Number                      |                        Sequence Number                        |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                               |                               |                               |   |U|A|P|R|S|F|  Data |       |
# |         Urgent Pointer        |           Checksum            |            Window             |   |R|C|S|S|Y|I| Offset|  Res  |
# |                               |                               |                               |   |G|K|H|T|N|N|       |       |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                                                             data                                                              |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# 
# @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#  A global parameter, a testbench command or a comment line must start with a
#   single character (G|>|#) followed by a space character.
#  Examples:
#   G PARAM SimCycles   <NUM>   --> Request a minimum of <NUM> simulation cycles.
#   G PARAM FpgaIp4Addr <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#   G PARAM FpgaLsnPort <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#   G PARAM HostIp4Addr <ADDR>  --> Request to set the default IPv4 address of the HOST.
#   G PARAM HostLsnPort <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#                            --> This is a comment
#   > IDLE  <NUM>               --> Request to idle for <NUM> cycles.
#   > SET   HostIp4Addr <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#   > SET   HostLsnPort <PORT>  --> Request to add a new listen port on the HOST side.
#   > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#   > TEST  RcvdIp4TotLen  <true|false> --> Request to enable/disable testing of received IPv4-Total-Length field.
#   > TEST  RcvdIp4HdrCsum <true|false> --> Request to enable/disable testing of received IPv4-Header-Ckecksum field.
#   > TEST  RcvdUdpLen     <true|false> --> Request to enable/disable testing of received UDP-Length field.
#   > TEST  RcvdLy4Csum    <true|false> --> Request to enable/disable testing of received TCP|UDP-Checksum field. 
#   > TEST  SentIp4TotLen  <true|false> --> Request to enable/disable testing of transmitted IPv4-Total-Length field.
#   > TEST  SentIp4HdrCsum <true|false> --> Request to enable/disable testing of transmitted IPv4-Header-Ckecksum field.
#   > TEST  SentUdpLen     <true|false> --> Request to enable/disable testing of transmitted UDP-Length field.
#   > TEST  SentLy4Csum    <true|false> --> Request to enable/disable testing of transmitted TCP|UDP-Checksum field.
# 
# @details :
#  Packets use the following connection settings:
#     IP-SA = 10.02.0.3, IP-DA=10.12.200.63, TCP-SP=59206(0xE746), TCP-DP=8800(0x2260)
#
# ###################################################################################################################################

G PARAM FpgaIp4Addr   10.12.200.63
G PARAM FpgaLsnPort   8800

# Give the testbench some startup time (~50 cycles) before sending the first packet
> IDLE  100

# [SYN] Frame (60 bytes) pkt668
004060b93c000045 0 FF
0300020a0ba50640 0 FF
602246e73fc80c0a 0 FF
00000000f4e37d46 0 FF
0000db38107202a0 0 FF
0a080204b4050402 0 FF
00000000945a1732 0 FF
CAFEFADE07030301 1 0F

> IDLE 10

# ## [ACK] Frame (44 bytes) pkt669
# ## 000000002c000045 0 FF
# ## 3fc80c0a7c9f063f 0 FF
# ## 46e760220300020a 0 FF
# ## f5e37d469d013866 0 FF
# ## 00003d20ffff1260 0 FF
# ## 000000004e050402 1 0F

> IDLE  1

# Frame (40 bytes) pkt 670
004061b928000045 0 FF
0300020a1ea50640 0 FF
602246e73fc80c0a 0 FF
9e013866f5e37d46 0 FF
000083c510721050 1 FF

> IDLE  1

# Frame (296 bytes) pkt671
004062b928010045 0 FF
0300020a1da40640 0 FF
602246e73fc80c0a 0 FF
9e013866f5e37d46 0 FF
0000400010721850 0 FF
2020202020202020 0 FF
6f6c6c6548202020 0 FF
2020646c726f5720 0 FF
2020202020202020 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
0a65646362613938 1 FF

> IDLE  1

# Frame (296 bytes) pkt 672
004063b928010045 0 FF
0300020a1ca40640 0 FF
602246e73fc80c0a 0 FF
9e013866f5e47d46 0 FF
00003fff10721850 0 FF
2020202020202020 0 FF
6f6c6c6548202020 0 FF
2020646c726f5720 0 FF
2020202020202020 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
0a65646362613938 1 FF

> IDLE  1

# Frame (296 bytes) pkt673
004064b928010045 0 FF
0300020a1ba40640 0 FF
602246e73fc80c0a 0 FF
9e013866f5e57d46 0 FF
00003ffe10721850 0 FF
2020202020202020 0 FF
6f6c6c6548202020 0 FF
2020646c726f5720 0 FF
2020202020202020 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
0a65646362613938 1 FF

> IDLE  1

# Frame (296 bytes) pkt674
004065b928010045 0 FF
0300020a1aa40640 0 FF
602246e73fc80c0a 0 FF
9e013866f5e67d46 0 FF
00003ffd10721850 0 FF
2020202020202020 0 FF
6f6c6c6548202020 0 FF
2020646c726f5720 0 FF
2020202020202020 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
6665646362613938 0 FF
3736353433323130 0 FF
0a65646362613938 1 FF

> IDLE  1

# Frame (296 bytes) pkt 675
004066b928010045 0 FF
0300020a19a40640 0 FF
602246e73fc80c0a 0 FF
9e013866f5e77d46 0 FF
00003ffc10721850 0 FF
2020202020202020 0 FF
6f6c6c6548202020 0 FF
2020646c726f5720 0 FF
