# ###################################################################################################################################
#  @file  : siIPRX_FivePkt.dat
#  @brief : Five IPv4 packets following a SYN packet that opens the connection.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles   <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    #                            --> This is a comment
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
#    > SET   HostIp4Addr <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > TEST  RcvdIp4TotLen  <true|false> --> Request to enable/disable testing of received IPv4-Total-Length field.
#    > TEST  RcvdIp4HdrCsum <true|false> --> Request to enable/disable testing of received IPv4-Header-Ckecksum field.
#    > TEST  RcvdUdpLen     <true|false> --> Request to enable/disable testing of received UDP-Length field.
#    > TEST  RcvdLy4Csum    <true|false> --> Request to enable/disable testing of received TCP|UDP-Checksum field. 
#    > TEST  SentIp4TotLen  <true|false> --> Request to enable/disable testing of transmitted IPv4-Total-Length field.
#    > TEST  SentIp4HdrCsum <true|false> --> Request to enable/disable testing of transmitted IPv4-Header-Ckecksum field.
#    > TEST  SentUdpLen     <true|false> --> Request to enable/disable testing of transmitted UDP-Length field.
#    > TEST  SentLy4Csum    <true|false> --> Request to enable/disable testing of transmitted TCP|UDP-Checksum field.
# 
# ###################################################################################################################################
#          
#         6                   5                   4                   3                   2                   1                   0   
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0      
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |                    Destination Address                        |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                    Acknowledgment Number                      |                        Sequence Number                        |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                               |                               |                               |   |U|A|P|R|S|F|  Data |       |
#  |         Urgent Pointer        |           Checksum            |            Window             |   |R|C|S|S|Y|I| Offset|  Res  |
#  |                               |                               |                               |   |G|K|H|T|N|N|       |       |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ###################################################################################################################################

G PARAM SimCycles   1500
G PARAM FpgaIp4Addr 10.12.200.181
G PARAM HostIp4Addr 10.2.0.18
G PARAM FpgaLsnPort 8803

> IDLE 100

# ==== STEP-0: TCP CONNECTION ESTABLISHMENT (SYN) ====================
# 4500003ce62d4000400677b90a0200120a0cc8b5c80c226366faea9b00000000a0027210af6d0000020405b40402080a00f10cb60000000001030307

00402de63c000045 0 FF
1200020ab9770640 0 FF
63220cc8b5c80c0a 0 FF
000000009beafa66 0 FF
00006daf107202a0 0 FF
0a080204b4050402 0 FF
00000000b60cf100 0 FF
0000000007030301 1 0F

> IDLE 50

# ==== STEP-1: TCP CONNECTION ESTABLISHMENT (ACK) ====================
# 45000028e62e4000400677cc0a0200120a0cc8b5c80c226366faea9c81699ac15010721008bd0000

00402ee628000045 0 FF
1200020acc770640 0 FF
63220cc8b5c80c0a 0 FF
c19a69819ceafa66 0 FF
0000bd0810721050 1 FF

> IDLE 50

# ==== STEP-2: TCP CONNECTION ESTABLISHMENT (PSH+ACK) ====================
# 45000048e62f4000400677ab0a0200120a0cc8b5c80c226366faea9c81699ac150187210aab6000065616638706d776931386231776d70306734336c66793674306734346232310a

00402fe648000045 0 FF
1200020aab770640 0 FF
63220cc8b5c80c0a 0 FF
c19a69819ceafa66 0 FF
0000b6aa10721850 0 FF
69776d7038666165 0 FF
30706d7731623831 0 FF
743679666c333467 0 FF
0a31326234346730 1 FF

> IDLE 50 

# ==== STEP-3: TCP CONNECTION ESTABLISHMENT (TCP-ACK) ====================
# 45000028e6304000400677ca0a0200120a0cc8b5c80c226366faeabc81699ae150107210087d0000

004030e628000045 0 FF
1200020aca770640 0 FF
63220cc8b5c80c0a 0 FF
e19a6981bceafa66 0 FF
00007d0810721050 1 FF

> IDLE 50

# ==== STEP-4: TCP CONNECTION ESTABLISHMENT (PSH-ACK) ====================
# 45000048e6314000400677a90a0200120a0cc8b5c80c226366faeabc81699ae150187210aa76000065616638706d776931386231776d70306734336c66793674306734346232310a

004031e648000045 0 FF
1200020aa9770640 0 FF
63220cc8b5c80c0a 0 FF
e19a6981bceafa66 0 FF
000076aa10721850 0 FF
69776d7038666165 0 FF
30706d7731623831 0 FF
743679666c333467 0 FF
0a31326234346730 1 FF



