# ########################################################################################
# @file  : siTAIF_OneLongSeg.dat
# @brief : One 'long' TCP segment for the Tx Application I/F of TOE. 
#          The segments is longer than MSS to force the creation of multiple IP packets.
# 
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    # This is a comment
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

G PARAM SimCycles 1000

> IDLE 100

# ==== TCP DATA SEGMENT [01] | Length = 2048 =====================
> SET HostServerSocket 10.12.200.19 8803
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
